example_id                                                 | status | run_time        |
---------------------------------------------------------- | ------ | --------------- |
./spec/controllers/books_controller_spec.rb[1:1:1]         | passed | 0.90297 seconds |
./spec/controllers/books_controller_spec.rb[1:1:2:1]       | passed | 0.30719 seconds |
./spec/controllers/books_controller_spec.rb[1:1:3:1]       | passed | 0.18433 seconds |
./spec/controllers/books_controller_spec.rb[1:1:4]         | passed | 0.09335 seconds |
./spec/controllers/books_controller_spec.rb[1:2]           | passed | 0.03598 seconds |
./spec/controllers/books_controller_spec.rb[1:3:1]         | passed | 1.22 seconds    |
./spec/controllers/lots_controller_spec.rb[1:1:1]          | passed | 3.03 seconds    |
./spec/controllers/lots_controller_spec.rb[1:1:2]          | passed | 3.15 seconds    |
./spec/controllers/lots_controller_spec.rb[1:1:3]          | passed | 4.32 seconds    |
./spec/controllers/lots_controller_spec.rb[1:1:4]          | passed | 2.67 seconds    |
./spec/controllers/lots_controller_spec.rb[1:1:5]          | passed | 2.79 seconds    |
./spec/controllers/lots_controller_spec.rb[1:2:1]          | passed | 0.09036 seconds |
./spec/controllers/lots_controller_spec.rb[1:2:2:1]        | passed | 0.31062 seconds |
./spec/controllers/lots_controller_spec.rb[1:2:2:2:1]      | passed | 0.29054 seconds |
./spec/controllers/lots_controller_spec.rb[1:2:2:2:2]      | passed | 0.1205 seconds  |
./spec/controllers/lots_controller_spec.rb[1:2:2:2:3]      | passed | 0.47139 seconds |
./spec/controllers/lots_controller_spec.rb[1:2:2:3:1]      | passed | 0.24941 seconds |
./spec/controllers/lots_controller_spec.rb[1:2:2:3:2]      | passed | 0.21096 seconds |
./spec/controllers/lots_controller_spec.rb[1:2:3:1]        | passed | 0.30641 seconds |
./spec/controllers/lots_controller_spec.rb[1:2:3:2]        | passed | 0.06342 seconds |
./spec/controllers/lots_controller_spec.rb[1:3:1]          | passed | 0.14207 seconds |
./spec/controllers/lots_controller_spec.rb[1:4:1]          | passed | 0.06839 seconds |
./spec/controllers/lots_controller_spec.rb[1:4:2]          | passed | 0.11993 seconds |
./spec/controllers/lots_controller_spec.rb[1:4:3]          | passed | 0.06989 seconds |
./spec/controllers/lots_controller_spec.rb[1:5:1:1]        | passed | 0.07631 seconds |
./spec/controllers/lots_controller_spec.rb[1:5:1:2]        | passed | 0.05994 seconds |
./spec/controllers/lots_controller_spec.rb[1:5:1:3]        | failed | 0.98686 seconds |
./spec/controllers/lots_controller_spec.rb[1:5:2:1]        | passed | 0.10791 seconds |
./spec/controllers/lots_controller_spec.rb[1:6:1]          | passed | 0.0899 seconds  |
./spec/controllers/lots_controller_spec.rb[1:6:2]          | passed | 0.08495 seconds |
./spec/controllers/lots_controller_spec.rb[1:6:3]          | passed | 0.08445 seconds |
./spec/controllers/lots_controller_spec.rb[1:6:4]          | passed | 0.13042 seconds |
./spec/controllers/lots_controller_spec.rb[1:6:5]          | passed | 0.14339 seconds |
./spec/controllers/registrations_controller_spec.rb[1:1:1] | passed | 0.48632 seconds |
./spec/controllers/send_letters_controller_spec.rb[1:1]    | passed | 0.11737 seconds |
./spec/controllers/send_letters_controller_spec.rb[1:2]    | passed | 0.11918 seconds |
./spec/controllers/send_letters_controller_spec.rb[1:3]    | passed | 0.11095 seconds |
./spec/models/author_spec.rb[1:1:1]                        | passed | 0.06481 seconds |
./spec/models/author_spec.rb[1:1:2]                        | passed | 0.09117 seconds |
./spec/models/author_spec.rb[1:1:3]                        | passed | 0.07906 seconds |
./spec/models/author_spec.rb[1:1:4]                        | passed | 0.11052 seconds |
./spec/models/author_spec.rb[1:1:5]                        | passed | 0.10038 seconds |
./spec/models/author_spec.rb[1:2:1]                        | passed | 0.05807 seconds |
./spec/models/author_spec.rb[1:3:1]                        | passed | 0.04837 seconds |
./spec/models/author_spec.rb[1:3:2]                        | passed | 0.11241 seconds |
./spec/models/author_spec.rb[1:3:3]                        | passed | 0.143 seconds   |
./spec/models/book_spec.rb[1:1]                            | passed | 0.05562 seconds |
./spec/models/book_spec.rb[1:2]                            | passed | 0.00291 seconds |
./spec/models/book_spec.rb[1:3]                            | passed | 0.01209 seconds |
./spec/models/book_spec.rb[1:4]                            | passed | 0.02693 seconds |
./spec/models/book_spec.rb[1:5]                            | passed | 0.09984 seconds |
./spec/models/lot_spec.rb[1:1]                             | passed | 0.00497 seconds |
./spec/models/lot_spec.rb[1:2]                             | passed | 0.06458 seconds |
./spec/models/lot_spec.rb[1:3:1]                           | passed | 0.42619 seconds |
./spec/models/lot_spec.rb[1:3:2]                           | passed | 1.8 seconds     |
./spec/models/lot_spec.rb[1:3:3]                           | passed | 0.80622 seconds |
./spec/models/lot_spec.rb[1:3:4]                           | passed | 0.01462 seconds |
./spec/models/lot_spec.rb[1:4:1]                           | passed | 0.0758 seconds  |
./spec/models/lot_spec.rb[1:4:2]                           | passed | 0.06484 seconds |
./spec/models/lot_spec.rb[1:4:3]                           | passed | 0.06827 seconds |
./spec/models/lot_spec.rb[1:5:1]                           | passed | 0.13326 seconds |
./spec/models/lot_spec.rb[1:5:2]                           | passed | 18.17 seconds   |
./spec/models/oz_book_spec.rb[1:1]                         | passed | 0.0165 seconds  |
./spec/models/oz_book_spec.rb[1:2]                         | passed | 0.02769 seconds |
./spec/models/show_lots_box_spec.rb[1:1:1]                 | passed | 1.95 seconds    |
./spec/models/show_lots_box_spec.rb[1:1:2]                 | passed | 1.86 seconds    |
./spec/models/show_lots_box_spec.rb[1:1:3]                 | passed | 2.21 seconds    |
./spec/models/show_lots_box_spec.rb[1:2:1]                 | passed | 2.84 seconds    |
./spec/models/show_lots_box_spec.rb[1:2:2]                 | passed | 2.98 seconds    |
./spec/models/show_lots_box_spec.rb[1:2:3]                 | passed | 2.78 seconds    |
./spec/models/show_lots_box_spec.rb[1:2:4]                 | passed | 3.07 seconds    |
